Rented Bike Count,Hour,Temperature,Humidity,Wind speed,Visibility,Dew point temperature,Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning Day,Year,Month,Day,Weekday
293,8,5.9,58,1.8,861,-1.7,0.11,0,0,Spring,0,1,2018,3,18,6
735,11,20.5,79,1.7,770,16.7,1.25,0,0,Summer,0,1,2018,6,14,3
423,3,18.5,62,0.8,1073,11,0,0,0,Spring,0,1,2018,5,27,6
1550,16,25,56,0.7,1723,15.6,1.27,0,0,Summer,0,1,2018,6,14,3
253,14,-5.4,31,4.1,1945,-19.9,1.13,0,0,Winter,0,1,2017,11,12,6
531,6,17.7,55,1.5,2000,8.5,0,0,0,Autumn,0,1,2018,5,10,3
12,6,4.9,84,1.3,159,2.4,0,0.1,0,Winter,1,1,2017,12,24,6
2518,19,24.4,47,2,2000,12.3,0.05,0,0,Autumn,0,1,2018,10,9,1
2000,13,22.7,52,1,1399,12.3,0.94,0,0,Spring,1,1,2018,5,22,1
184,10,2.2,83,0.8,221,-0.3,0.92,0,3.7,Winter,0,1,2018,2,23,4
1407,12,17.7,33,2.2,1556,1.2,2.37,0,0,Autumn,0,1,2018,10,20,5
1215,22,11.6,81,1.2,336,8.4,0,0,0,Autumn,0,1,2018,5,11,4
159,1,-5.2,56,0.9,1973,-12.6,0,0,0,Winter,0,1,2018,2,2,4
337,9,3,66,0.7,306,-2.7,0.12,0,0,Winter,0,1,2018,1,17,2
203,8,0,77,2.8,289,-3.5,0.06,0,0,Winter,0,1,2018,2,24,5
174,23,-10.7,53,1.2,2000,-18.4,0,0,0,Winter,0,1,2017,11,12,6
137,15,25.7,81,0.7,1825,22.1,0.43,0,0,Autumn,0,1,2018,3,9,4
1752,13,24.2,48,1.2,1968,12.4,2.19,0,0,Summer,0,1,2018,10,6,5
968,0,21.9,62,1,1822,14.2,0,0,0,Autumn,0,1,2018,9,13,3
425,2,10.9,56,1.2,1460,2.4,0,0,0,Spring,0,1,2018,4,29,6
