Rented Bike Count,Hour,Temperature,Humidity,Wind speed,Visibility,Dew point temperature,Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning Day,Year,Month,Day,Weekday
217,9,-10.8,34,2.9,1975,-23.6,0.17,0.0,0.0,Winter,0,1,2018,1,29,0
382,2,29.7,53,1.4,1682,19.0,0.0,0.0,0.0,Summer,0,1,2018,7,23,0
1571,21,14.1,86,0.9,535,11.7,0.0,0.0,0.0,Spring,0,1,2018,5,13,6
436,1,11.8,60,0.2,918,4.2,0.0,0.0,0.0,Spring,0,1,2018,4,20,4
1135,7,12.3,0,0.9,1989,-2.7,0.48,0.0,0.0,Spring,0,1,2018,5,21,0
645,19,8.4,85,1.2,2000,6.0,0.0,0.0,0.0,Autumn,0,1,2018,10,28,6
1278,12,20.5,31,2.5,1485,2.7,3.18,0.0,0.0,Spring,0,1,2018,4,28,5
236,2,24.5,96,0.5,476,23.8,0.0,0.0,0.0,Summer,0,1,2018,11,7,2
837,14,15.1,71,0.9,973,9.8,1.62,0.0,0.0,Autumn,0,1,2018,10,23,1
543,20,2.7,45,3.3,2000,-8.0,0.0,0.0,0.0,Spring,0,1,2018,3,20,1
642,9,12.6,57,0.9,859,4.2,0.98,0.0,0.0,Spring,0,1,2018,3,31,5
1355,23,25.5,84,0.8,1906,22.5,0.0,0.0,0.0,Summer,0,1,2018,12,7,4
659,11,30.8,63,2.4,1919,22.9,0.94,0.0,0.0,Summer,0,1,2018,9,8,5
590,2,15.7,74,1.0,1313,11.0,0.0,0.0,0.0,Spring,1,1,2018,5,22,1
1823,8,28.3,72,0.8,1165,22.7,0.34,0.0,0.0,Summer,0,1,2018,7,26,3
759,19,7.9,45,1.0,1602,-3.3,0.0,0.0,0.0,Autumn,0,1,2018,11,18,6
862,10,21.4,85,1.1,596,18.7,1.34,0.0,0.0,Summer,0,1,2018,6,27,2
1402,12,16.6,36,0.7,1442,1.4,2.45,0.0,0.0,Autumn,0,1,2018,10,13,5
698,15,34.3,49,1.0,1633,22.0,1.62,0.0,0.0,Summer,0,1,2018,7,8,6
55,4,-9.1,33,2.3,2000,-22.4,0.0,0.0,0.0,Winter,0,1,2017,12,27,2
355,1,16.3,68,2.1,1859,10.3,0.0,0.0,0.0,Spring,0,1,2018,3,15,3
144,9,12.0,86,0.8,405,9.7,0.07,0.5,0.0,Autumn,0,1,2018,10,26,4
188,4,14.8,85,0.7,478,12.2,0.0,0.0,0.0,Spring,0,1,2018,5,31,3
14,4,14.1,97,1.7,306,13.6,0.0,3.0,0.0,Spring,0,1,2018,4,4,2
76,13,-0.9,84,1.2,333,-3.2,0.09,0.0,5.0,Winter,0,1,2017,12,18,0
1618,18,16.2,41,1.4,1907,2.9,0.06,0.0,0.0,Autumn,0,1,2018,10,21,6
316,9,12.4,29,1.5,1380,-5.1,1.49,0.0,0.0,Spring,0,1,2018,4,19,3
476,11,33.6,46,1.7,1965,20.3,2.6,0.0,0.0,Summer,0,1,2018,7,29,6
554,23,6.3,62,0.0,1993,-0.4,0.0,0.0,0.0,Autumn,0,1,2018,11,11,6
711,11,29.9,57,1.7,1992,20.4,0.88,0.1,0.0,Summer,0,1,2018,8,23,3
948,15,12.2,67,3.3,2000,6.2,0.86,0.0,0.0,Autumn,0,1,2018,10,28,6
184,11,-11.7,27,4.0,1935,-26.9,0.94,0.0,1.0,Winter,0,1,2018,1,23,1
1023,12,14.9,40,1.1,1288,1.4,2.06,0.0,0.0,Autumn,0,1,2018,2,11,6
1636,22,14.4,49,1.1,2000,3.8,0.0,0.0,0.0,Autumn,0,1,2018,8,10,4
456,1,1.3,63,2.0,1379,-4.9,0.0,0.0,0.0,Autumn,0,1,2018,11,30,4
193,20,-9.6,34,2.6,2000,-22.5,0.0,0.0,0.0,Winter,0,1,2018,6,2,5
610,0,7.7,67,0.4,1102,1.9,0.0,0.0,0.0,Autumn,0,1,2018,11,15,3
510,12,6.8,51,1.0,1617,-2.6,1.13,0.0,0.0,Spring,0,1,2018,9,3,0
102,9,-6.3,76,0.6,330,-9.8,0.05,0.2,0.4,Winter,0,1,2018,1,13,5
90,0,-14.6,34,3.9,2000,-27.0,0.0,0.0,0.9,Winter,0,1,2018,1,24,2
1568,19,12.8,40,1.4,1870,-0.4,0.0,0.0,0.0,Autumn,0,1,2018,2,11,6
74,8,6.8,89,1.4,1856,5.1,0.05,0.0,0.0,Autumn,0,1,2018,10,28,6
0,0,21.0,66,0.4,2000,14.3,0.0,0.0,0.0,Autumn,0,0,2018,9,19,2
0,11,18.3,44,3.0,1878,5.8,2.35,0.0,0.0,Autumn,0,0,2018,2,10,5
2474,18,25.0,59,3.4,1324,16.4,0.54,0.0,0.0,Summer,0,1,2018,6,17,6
0,9,7.9,58,1.3,1033,0.1,0.8,0.0,0.0,Autumn,0,0,2018,3,11,6
374,10,3.6,37,1.3,2000,-9.7,0.83,0.0,0.0,Spring,0,1,2018,3,21,2
703,10,15.2,31,1.6,1757,-1.8,1.84,0.0,0.0,Spring,0,1,2018,10,4,3
89,23,-14.4,38,2.7,1738,-25.6,0.0,0.0,0.3,Winter,0,1,2018,1,26,4
457,9,3.5,53,1.0,1338,-5.2,0.22,0.0,0.0,Autumn,0,1,2018,11,18,6
1095,12,18.2,15,1.6,2000,-8.9,2.27,0.0,0.0,Spring,0,1,2018,4,13,4
2103,22,24.2,80,1.3,500,20.5,0.0,0.0,0.0,Summer,0,1,2018,6,29,4
754,8,23.2,47,1.0,2000,11.2,0.93,0.0,0.0,Summer,0,1,2018,8,18,5
920,16,33.5,57,2.8,989,23.8,1.55,0.0,0.0,Summer,0,1,2018,7,26,3
1106,13,25.6,26,2.7,1747,4.6,3.36,0.0,0.0,Spring,0,1,2018,5,25,4
67,5,0.7,66,0.7,687,-4.9,0.0,0.0,0.0,Winter,0,1,2017,12,29,4
188,8,1.6,82,1.3,349,-1.1,0.01,0.0,0.0,Winter,0,1,2018,10,2,1
313,2,7.1,68,0.6,1082,1.5,0.0,0.0,0.0,Autumn,0,1,2018,11,15,3
110,6,12.4,61,0.4,1131,5.0,0.0,0.0,0.0,Spring,0,1,2018,1,4,3
1499,20,16.9,41,3.1,1060,3.5,0.0,0.0,0.0,Spring,0,1,2018,4,27,4
216,12,-4.9,25,2.6,1966,-21.9,1.08,0.0,0.0,Winter,0,1,2017,12,17,6
1277,9,18.8,59,1.6,1233,10.6,1.9,0.0,0.0,Spring,0,1,2018,5,31,3
1258,15,28.4,43,3.1,900,14.6,2.28,0.0,0.0,Spring,0,1,2018,5,28,0
123,20,11.1,91,4.0,716,9.6,0.0,0.5,0.0,Spring,0,1,2018,2,5,0
266,3,9.1,79,0.2,1689,5.6,0.0,0.0,0.0,Autumn,0,1,2018,10,25,3
298,14,3.7,24,2.1,1906,-15.0,1.01,0.0,0.0,Winter,1,1,2018,1,1,0
1260,19,17.5,61,2.2,758,9.8,0.11,0.0,0.0,Spring,0,1,2018,3,29,3
562,1,11.5,57,1.8,1471,3.2,0.0,0.0,0.0,Spring,0,1,2018,4,27,4
346,22,2.9,65,2.3,1150,-3.0,0.0,0.0,0.0,Winter,0,1,2018,2,22,3
337,13,3.7,17,1.4,2000,-19.1,1.98,0.0,0.0,Winter,0,1,2018,2,18,6
2352,19,26.1,51,1.4,2000,15.1,0.32,0.0,0.0,Summer,0,1,2018,7,7,5
1218,13,19.3,37,3.0,1257,4.2,2.53,0.0,0.0,Spring,0,1,2018,3,31,5
465,13,8.3,51,2.0,2000,-1.2,1.42,0.0,0.0,Spring,0,1,2018,5,3,3
1502,8,10.5,79,1.3,2000,7.0,0.29,0.0,0.0,Spring,0,1,2018,4,24,1
2215,8,26.4,64,0.5,1909,19.0,1.33,0.0,0.0,Summer,0,1,2018,4,7,5
141,4,14.9,68,0.9,2000,9.0,0.0,0.0,0.0,Autumn,1,1,2018,9,24,0
1462,17,11.3,41,1.8,2000,-1.4,0.51,0.0,0.0,Autumn,0,1,2018,10,31,2
400,0,12.0,76,0.8,346,7.8,0.0,0.0,0.0,Spring,0,1,2018,3,28,2
1200,9,11.2,63,1.1,656,4.4,0.88,0.0,0.0,Autumn,0,1,2018,10,17,2
262,16,-2.4,56,3.3,1541,-9.9,0.35,0.0,0.0,Winter,0,1,2018,9,1,5
185,4,12.6,60,0.6,1648,5.0,0.0,0.0,0.0,Autumn,0,1,2018,10,26,4
1870,17,21.1,64,1.2,2000,14.0,0.4,0.0,0.0,Autumn,0,1,2018,6,10,6
68,5,-11.5,58,1.1,1923,-18.1,0.0,0.0,0.0,Winter,0,1,2017,12,13,2
586,2,22.7,87,0.5,1187,20.4,0.0,0.0,0.0,Summer,0,1,2018,1,7,6
126,5,1.8,34,0.9,1990,-12.4,0.0,0.0,0.0,Autumn,0,1,2018,11,29,3
708,1,26.9,84,0.2,1061,23.9,0.0,0.0,0.0,Summer,0,1,2018,10,8,0
555,23,2.9,31,1.7,1869,-12.6,0.0,0.0,0.0,Autumn,0,1,2018,11,28,2
17,9,7.5,94,1.5,506,6.5,0.15,1.5,0.0,Spring,0,1,2018,4,14,5
664,0,14.8,27,2.1,2000,-4.0,0.0,0.0,0.0,Spring,0,1,2018,4,14,5
178,20,-12.5,52,3.0,2000,-20.3,0.0,0.0,0.9,Winter,0,1,2018,1,23,1
209,7,4.4,87,1.0,357,2.4,0.0,0.0,0.0,Winter,0,1,2018,1,15,0
1026,19,5.2,48,1.9,1590,-4.9,0.0,0.0,0.0,Autumn,0,1,2018,11,29,3
579,14,36.4,35,1.3,1967,18.4,2.46,0.0,0.0,Summer,0,1,2018,7,31,1
123,1,-1.1,38,2.8,1999,-13.6,0.0,0.0,0.0,Winter,1,1,2018,2,15,3
376,14,17.5,94,0.3,436,16.5,0.35,0.0,0.0,Spring,0,1,2018,2,5,0
110,5,8.0,63,0.8,439,1.3,0.0,0.0,0.0,Spring,0,1,2018,3,27,1
609,6,17.2,83,1.3,2000,14.2,0.07,0.0,0.0,Summer,0,1,2018,6,15,4
188,4,14.8,71,0.4,700,9.5,0.0,0.0,0.0,Spring,0,1,2018,5,25,4
349,17,2.3,33,0.2,1515,-12.3,0.13,0.0,0.0,Winter,0,1,2018,7,1,6
1155,23,28.2,78,2.5,1678,23.9,0.0,0.0,0.0,Summer,0,1,2018,4,8,6
18,7,8.2,88,0.7,607,6.3,0.01,2.0,0.0,Spring,0,1,2018,4,14,5
258,20,0.3,27,0.4,2000,-16.5,0.0,0.0,0.0,Winter,0,1,2018,1,21,6
1400,22,19.9,75,0.8,516,15.3,0.0,0.0,0.0,Spring,1,1,2018,1,5,4
208,7,0.9,78,1.1,535,-2.5,0.0,0.0,0.0,Spring,0,1,2018,10,3,2
575,14,17.4,39,2.9,520,3.2,2.7,0.0,0.0,Spring,0,1,2018,3,26,0
370,13,4.2,22,3.9,1812,-15.6,2.21,0.0,0.0,Winter,0,1,2018,2,20,1
241,4,19.6,74,1.4,847,14.8,0.0,0.0,0.0,Autumn,0,1,2018,9,20,3
1707,16,29.6,26,3.7,2000,8.0,2.58,0.0,0.0,Summer,0,1,2018,2,6,1
1560,20,24.4,85,0.7,2000,21.7,0.01,0.0,0.0,Summer,0,1,2018,8,27,0
212,10,4.3,58,0.5,401,-3.2,0.23,0.0,0.0,Winter,0,1,2018,1,17,2
373,1,9.0,62,1.9,2000,2.0,0.0,0.0,0.0,Spring,0,1,2018,5,4,4
354,23,6.4,85,2.3,155,4.0,0.0,0.0,0.0,Spring,0,1,2018,3,24,5
1219,23,23.0,83,1.8,1469,19.9,0.0,0.0,0.0,Autumn,0,1,2018,5,9,2
344,1,5.0,67,1.3,2000,-0.6,0.0,0.0,0.0,Autumn,0,1,2018,12,11,1
2664,17,25.6,57,3.3,919,16.4,0.87,0.0,0.0,Summer,0,1,2018,6,13,2
65,3,-6.3,63,0.9,1425,-12.2,0.0,0.0,0.0,Winter,0,1,2018,2,2,4
243,11,22.7,93,4.8,832,21.5,0.17,0.0,0.0,Spring,0,1,2018,5,16,2
475,14,11.2,83,1.1,518,8.4,0.45,0.0,0.0,Spring,0,1,2018,4,3,1
321,2,24.3,68,1.0,2000,18.0,0.0,0.0,0.0,Autumn,0,1,2018,3,9,4
1591,18,4.1,46,2.7,2000,-6.5,0.01,0.0,0.0,Autumn,0,1,2018,11,22,3
987,14,27.4,52,3.8,1998,16.6,2.67,0.0,0.0,Autumn,0,1,2018,4,9,0
165,7,-4.4,64,2.8,1367,-10.1,0.0,0.0,2.6,Winter,0,1,2017,12,19,1
329,18,-1.4,79,1.6,702,-4.5,0.0,0.1,2.2,Winter,0,1,2017,12,20,2
925,10,21.8,67,1.9,878,15.3,1.88,0.0,0.0,Autumn,0,1,2018,9,22,5
443,1,3.2,54,1.2,1968,-5.2,0.0,0.0,0.0,Autumn,0,1,2018,11,18,6
47,2,-4.1,38,1.2,1996,-16.3,0.0,0.0,0.0,Winter,1,1,2018,2,16,4
1442,13,26.1,45,1.8,2000,13.2,3.33,0.0,0.0,Summer,0,1,2018,8,7,1
58,21,17.0,85,1.1,597,14.4,0.0,0.5,0.0,Spring,1,1,2018,5,22,1
211,9,3.7,85,1.8,2000,1.4,0.17,0.0,0.0,Spring,0,1,2018,5,3,3
1343,23,20.5,62,2.2,1903,12.9,0.0,0.0,0.0,Spring,0,1,2018,5,31,3
956,11,21.0,45,1.6,2000,8.6,2.89,0.0,0.0,Spring,0,1,2018,8,5,6
324,2,20.9,96,0.4,970,20.2,0.0,0.0,0.0,Autumn,0,1,2018,4,9,0
1285,7,25.4,60,1.4,1879,17.0,0.16,0.0,0.0,Summer,0,1,2018,8,20,0
853,16,36.4,40,3.2,2000,20.6,2.59,0.0,0.0,Summer,0,1,2018,10,8,0
0,10,22.9,59,1.1,1819,14.4,1.49,0.0,0.0,Autumn,0,0,2018,9,19,2
769,1,18.8,84,1.7,658,16.0,0.0,0.0,0.0,Summer,0,1,2018,8,6,0
2312,8,21.2,69,1.9,2000,15.2,0.74,0.0,0.0,Autumn,0,1,2018,5,9,2
0,13,15.6,38,4.7,1558,1.3,3.32,0.0,0.0,Spring,0,0,2018,11,4,6
2404,19,22.8,64,2.3,1444,15.6,0.45,0.0,0.0,Summer,0,1,2018,6,13,2
452,14,7.7,62,2.4,1758,0.8,1.64,0.0,0.0,Spring,0,1,2018,8,3,4
611,11,32.7,48,2.2,1908,20.2,2.53,0.0,0.0,Summer,0,1,2018,7,23,0
1907,8,3.7,67,1.8,1987,-1.8,0.15,0.0,0.0,Autumn,0,1,2018,10,31,2
2253,8,21.4,70,1.5,1986,15.6,0.38,0.0,0.0,Autumn,0,1,2018,9,14,4
629,23,4.2,42,2.2,1360,-7.6,0.0,0.0,0.0,Autumn,0,1,2018,11,19,0
80,5,1.3,40,2.3,2000,-10.8,0.0,0.0,0.0,Spring,0,1,2018,3,21,2
0,17,19.2,54,3.4,1075,9.6,1.83,0.0,0.0,Spring,0,0,2018,10,5,4
864,23,13.2,68,1.8,2000,7.4,0.0,0.0,0.0,Spring,0,1,2018,5,18,4
1219,9,23.1,52,1.7,1012,12.6,1.88,0.0,0.0,Summer,0,1,2018,1,6,5
128,4,3.9,26,2.4,1071,-13.9,0.0,0.0,0.0,Autumn,0,1,2018,11,28,2
1236,15,21.0,67,4.1,2000,14.6,2.05,0.0,0.0,Autumn,0,1,2018,6,10,6
39,2,-11.2,55,1.5,2000,-18.4,0.0,0.0,0.0,Winter,0,1,2018,5,2,2
1161,15,18.0,40,3.0,1808,4.1,1.71,0.0,0.0,Autumn,0,1,2018,10,24,2
653,9,2.5,67,1.3,1472,-3.0,1.11,0.0,0.0,Spring,0,1,2018,3,22,3
1224,19,14.1,77,2.0,1240,10.1,0.04,0.0,0.0,Spring,0,1,2018,3,13,1
161,4,8.5,83,1.2,1577,5.7,0.0,0.0,0.0,Autumn,0,1,2018,10,25,3
281,18,0.0,88,0.6,277,-1.7,0.0,0.0,2.7,Winter,0,1,2017,12,18,0
227,7,-11.6,44,1.6,2000,-21.4,0.0,0.0,0.0,Winter,0,1,2018,5,2,2
32,9,14.1,98,1.1,253,13.7,0.06,17.0,0.0,Spring,0,1,2018,3,15,3
265,3,12.1,64,0.8,1538,5.4,0.0,0.0,0.0,Spring,0,1,2018,5,24,3
265,5,14.4,82,1.2,708,11.3,0.0,0.0,0.0,Spring,0,1,2018,5,31,3
419,22,5.3,31,2.3,1842,-10.5,0.0,0.0,0.0,Spring,0,1,2018,11,3,5
562,18,21.9,97,2.1,191,21.3,0.08,0.0,0.0,Spring,0,1,2018,5,16,2
161,2,-1.1,79,0.7,736,-4.2,0.0,0.0,0.8,Winter,1,1,2017,12,22,4
303,13,3.0,32,1.6,1518,-12.1,0.38,0.0,0.0,Winter,0,1,2018,8,1,2
767,14,15.5,68,1.4,693,9.6,1.15,0.0,0.0,Autumn,0,1,2018,7,11,2
96,1,-12.3,47,1.9,1837,-21.3,0.0,0.0,0.0,Winter,0,1,2018,7,2,0
1899,21,30.2,65,2.3,1642,22.8,0.0,0.0,0.0,Summer,0,1,2018,7,24,1
0,15,17.0,28,3.5,1804,-1.6,2.9,0.0,0.0,Spring,0,0,2018,11,4,6
0,13,23.4,39,1.4,2000,8.6,1.72,0.0,0.0,Autumn,0,0,2018,4,10,1
763,10,25.0,60,1.5,570,16.6,2.33,0.0,0.0,Summer,0,1,2018,6,24,6
1130,7,26.8,59,1.1,2000,18.1,0.28,0.0,0.0,Summer,0,1,2018,7,30,0
527,23,12.4,74,1.5,356,7.8,0.0,0.0,0.0,Spring,0,1,2018,3,27,1
595,10,3.9,28,0.6,1627,-12.9,0.49,0.0,0.0,Autumn,0,1,2018,11,29,3
141,5,4.1,74,0.9,2000,-0.1,0.0,0.0,0.0,Autumn,0,1,2018,10,31,2
913,14,21.2,35,7.4,1992,5.1,1.8,0.0,0.0,Spring,0,1,2018,10,4,3
1136,14,24.2,40,1.2,1953,9.7,2.62,0.0,0.0,Autumn,1,1,2018,9,23,6
1106,22,10.0,56,2.0,1290,1.6,0.0,0.0,0.0,Autumn,0,1,2018,2,11,6
209,5,11.1,79,0.3,1140,7.5,0.0,0.0,0.0,Autumn,0,1,2018,10,15,0
171,3,24.5,87,4.3,1985,22.1,0.0,0.0,0.0,Summer,0,1,2018,8,29,2
0,22,19.8,60,1.6,2000,11.8,0.0,0.0,0.0,Autumn,0,0,2018,4,10,1
0,10,20.7,62,1.3,1679,13.1,1.41,0.0,0.0,Autumn,0,0,2018,9,30,6
202,5,9.4,65,0.8,1659,3.1,0.0,0.0,0.0,Autumn,0,1,2018,10,22,0
2094,17,21.9,28,3.1,1023,2.5,1.6,0.0,0.0,Spring,0,1,2018,4,29,6
1201,9,22.3,69,1.3,2000,16.3,0.61,0.0,0.0,Autumn,0,1,2018,9,14,4
100,9,3.4,90,1.5,386,1.9,0.21,0.5,0.0,Spring,0,1,2018,8,3,4
913,10,24.4,76,2.1,617,19.8,1.58,0.0,0.0,Summer,0,1,2018,6,29,4
1934,18,27.3,42,1.2,2000,13.2,0.19,0.0,0.0,Summer,0,1,2018,9,6,3
0,9,15.5,55,1.7,1318,6.4,1.76,0.0,0.0,Spring,0,0,2018,10,5,4
478,0,3.8,42,1.7,1458,-7.9,0.0,0.0,0.0,Autumn,0,1,2018,11,20,1
385,2,17.7,87,1.2,2000,15.5,0.0,0.0,0.0,Summer,0,1,2018,12,6,3
1442,16,29.3,41,2.0,905,14.6,1.95,0.0,0.0,Summer,0,1,2018,7,6,4
583,15,26.9,77,2.5,1937,22.5,0.26,0.0,0.0,Summer,0,1,2018,8,29,2
531,6,13.8,74,0.7,644,9.2,0.05,0.0,0.0,Spring,0,1,2018,5,25,4
189,20,-2.1,41,1.1,1578,-13.6,0.0,0.0,0.0,Winter,0,1,2018,6,1,4
711,20,8.3,47,3.1,2000,-2.3,0.0,0.0,0.0,Spring,0,1,2018,3,19,0
321,22,4.0,57,0.3,430,-3.7,0.0,0.0,0.0,Winter,0,1,2018,1,16,1
0,20,11.9,33,2.0,2000,-3.8,0.0,0.0,0.0,Spring,0,0,2018,11,4,6
320,16,1.3,23,2.9,2000,-17.6,0.51,0.0,0.0,Winter,0,1,2018,2,1,3
1303,13,29.4,48,1.9,1942,17.2,2.88,0.0,0.0,Autumn,0,1,2018,1,9,1
2348,8,19.7,69,2.0,1448,13.8,0.54,0.0,0.0,Summer,0,1,2018,8,6,0
1723,19,11.3,50,1.1,2000,1.2,0.0,0.0,0.0,Autumn,0,1,2018,10,10,2
18,23,16.3,96,1.1,198,15.6,0.0,2.5,0.0,Spring,1,1,2018,5,22,1
1284,8,10.3,86,2.5,2000,8.0,0.15,0.0,0.0,Spring,0,1,2018,4,4,2
671,11,26.9,74,3.2,2000,21.8,0.45,0.0,0.0,Summer,0,1,2018,8,29,2
33,3,-11.3,54,0.6,2000,-18.7,0.0,0.0,0.0,Winter,0,1,2018,5,2,2
532,0,16.8,69,0.8,1395,11.0,0.0,0.0,0.0,Spring,0,1,2018,3,4,6
287,2,6.4,65,0.0,2000,0.2,0.0,0.0,0.0,Autumn,0,1,2018,10,31,2
47,9,18.2,96,1.3,1251,17.5,0.21,1.0,0.0,Autumn,0,1,2018,9,21,4
178,0,-4.6,38,0.1,1551,-16.7,0.0,0.0,0.0,Winter,0,1,2018,9,2,6
138,5,9.7,63,1.1,1304,2.9,0.0,0.0,0.0,Spring,0,1,2018,4,29,6
850,0,31.9,67,1.5,1550,25.0,0.0,0.0,0.0,Summer,0,1,2018,2,8,3
137,6,-6.7,48,2.4,1991,-15.9,0.0,0.0,0.0,Winter,0,1,2018,3,1,3
431,18,22.6,97,1.1,304,22.0,0.07,1.5,0.0,Spring,0,1,2018,5,17,3
0,17,15.3,63,1.2,260,8.2,0.23,0.0,0.0,Autumn,0,0,2018,6,11,0
1052,0,26.9,61,1.5,805,18.7,0.0,0.0,0.0,Summer,0,1,2018,6,26,1
1868,21,30.0,74,2.7,1056,24.8,0.0,0.0,0.0,Summer,0,1,2018,7,26,3
404,16,5.0,50,4.3,1121,-4.5,0.74,0.0,0.0,Winter,0,1,2018,2,22,3
385,16,12.2,65,1.9,2000,5.8,0.52,0.0,0.0,Autumn,0,1,2018,10,28,6
1677,8,17.3,71,0.5,1481,11.9,0.17,0.0,0.0,Spring,0,1,2018,3,4,6
210,15,-4.5,31,4.3,1979,-19.1,1.91,0.0,0.0,Winter,0,1,2018,3,2,4
771,7,24.3,96,1.4,1025,23.6,0.04,0.0,0.0,Summer,0,1,2018,8,30,3
1325,16,31.3,52,1.2,2000,20.2,1.63,0.0,0.0,Summer,0,1,2018,3,7,2
365,14,3.3,14,2.9,1985,-21.7,2.49,0.0,0.0,Winter,0,1,2018,2,21,2
191,14,-2.2,29,4.1,1983,-17.8,1.93,0.0,0.0,Winter,0,1,2018,11,2,4
726,22,3.0,59,1.1,1218,-4.2,0.0,0.0,0.0,Autumn,0,1,2018,11,29,3
643,10,31.3,53,1.8,2000,20.5,2.34,0.0,0.0,Summer,0,1,2018,11,8,3
50,4,10.8,87,1.7,956,8.7,0.0,0.0,0.0,Autumn,0,1,2018,8,11,5
737,9,15.9,72,0.5,1835,10.8,0.67,0.0,0.0,Spring,0,1,2018,7,5,3
13,5,0.3,74,1.0,178,-3.7,0.0,0.0,0.7,Winter,0,1,2017,10,12,3
2825,18,22.6,39,2.8,1655,7.9,1.1,0.0,0.0,Spring,0,1,2018,5,24,3
777,0,13.3,70,1.6,473,7.9,0.0,0.0,0.0,Spring,0,1,2018,4,28,5
1946,8,10.5,67,2.3,1221,4.6,0.98,0.0,0.0,Spring,0,1,2018,3,5,0
137,6,1.0,93,0.5,148,0.0,0.0,0.0,0.9,Winter,0,1,2017,7,12,2
734,9,23.1,68,1.9,482,16.8,1.64,0.0,0.0,Summer,0,1,2018,6,24,6
79,5,-1.8,82,1.3,375,-4.4,0.0,0.0,0.0,Winter,0,1,2018,2,20,1
1362,15,25.5,68,2.4,638,19.1,1.61,0.0,0.0,Summer,0,1,2018,6,27,2
73,2,-0.2,33,1.4,2000,-14.5,0.0,0.0,0.0,Winter,0,1,2018,1,22,0
80,2,24.7,96,1.0,337,24.0,0.0,6.5,0.0,Summer,0,1,2018,8,30,3
1603,16,20.3,25,1.8,2000,-0.3,1.15,0.0,0.0,Autumn,0,1,2018,8,10,4
1162,20,23.5,81,3.5,2000,20.0,0.0,0.0,0.0,Summer,0,1,2018,8,24,4
572,14,7.0,23,2.4,1645,-12.7,2.52,0.0,0.0,Winter,0,1,2018,2,25,6
1813,16,20.9,20,2.0,1976,-2.9,1.35,0.0,0.0,Autumn,0,1,2018,10,20,5
1799,17,17.2,53,2.9,2000,7.5,0.25,0.0,0.0,Autumn,0,1,2018,1,10,2
62,4,-4.2,53,1.1,1994,-12.3,0.0,0.0,0.0,Winter,1,1,2018,1,1,0
